school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
24,False,대학생,4,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,개인,2.0,C._데이터_사이언티스트,"컴퓨터_활용능력(1,2급)",ADsP SQLD 빅데이터_분석_기사,B._기획_/_전략_/_경영_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,많은_사람들이_들으면서도_집중하기_좋은_인원이라_생각합니다,하이닉스,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,True
52,False,대학생,1,2.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,7.0,개인,3.0,B._데이터_분석가,ADsP,"SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_시각에서의_질문이_나올_것_같아서,없음,J._정보통신업,False,Tableau를_이용한_데이터_시각화 SQL_응용,False
48,True,취준생,15,,,,1,True,내국인,기존_BDA_오픈채팅방,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,팀,4.0,B._데이터_분석가,ADsP,빅데이터_분석_기사 정보처리기사 태블로_관련_자격증 구글_애널리스트,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자를_만날수있으니_,토스쿠팡직방,L._부동산업,False,"Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기 airflow강의,aws로_시각화_자동배포",False
26,True,대학생,4,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,자연과학,대학원_진학,8.0,개인,3.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사,G._자연과학계열_연구자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어여_집중할_수_있고_질의응답이_편하다고_생각함,없음,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,True
22,False,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 인문학,취업,8.0,개인,1.0,G._PM/서비스_기획자,없음,정보처리기사,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 C._MD D._소프트웨어_개발자 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,삼성,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
38,False,직장인,1,,,,1,True,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),이직,8.0,개인,1.0,생산관리_/_품질관리_엔지니어,ADsP,빅데이터_분석_기사,D._소프트웨어_개발자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,100명_이상의_리스너와_10명_이상의_현직자,-,SK하이닉스,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
10,True,대학생,1,,,,1,False,내국인,지인_추천,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 사회과학,대학원_진학,5.0,팀,2.0,C._데이터_사이언티스트,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_규모인_것_같다,아직_없음,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,False
28,False,대학생,12,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,7.0,팀,2.0,B._데이터_분석가,"컴퓨터_활용능력(1,2급)",ADsP SQLD 정보처리기사 태블로_관련_자격증,B._기획_/_전략_/_경영_직무 E._UI/UX_디자이너 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),스타트업_C-level,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,과도하게_적거나_많은_인원은_집중력이_떨어져서,없음,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
22,True,대학생,5,,,,1,False,내국인,지인_추천,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,4.0,팀,2.0,B._데이터_분석가,없음,SQLD,A._금융_/_보험_직무,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,쾌적한_환경,Openai,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
95,True,대학생,16,,,,1,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,팀,2.0,A._데이터_엔지니어,ADsP SQLD 빅데이터_분석_기사,정보처리기사,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,10명_내외는_너무_적고_100명_이상은_너무_많아서,카카오,J._정보통신업,False,데이터_엔지니어를_위한_Hadoop_맛보기,False
11,False,직장인,6,7.0,,,2,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),현재_직장_유지,8.0,팀,2.0,C._데이터_사이언티스트,SQLD 정보처리기사,빅데이터_분석_기사,D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,오프라인,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자의_의견을_듣고싶어서.,구글,J._정보통신업,False,AI모델_구축,False
1,True,대학생,14,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,7.0,팀,1.5,C._데이터_사이언티스트,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 태블로_관련_자격증 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 C._MD F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,소규모_클래스의_경우_역량_부족에_대한_심리적_부담감,해당없음,K._금융_및_보험업,False,AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,False
24,False,대학생,4,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,인문학,대학원_진학,7.0,팀,2.0,B._데이터_분석가,ADsP,"SQLD 빅데이터_분석_기사 정보처리기사 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_많아야_집중할_수_있어서,HD현대,C._제조업,False,Tableau를_이용한_데이터_시각화,False
2,False,대학생,1,2.0,,,2,False,내국인,에브리타임,시간적으로_부담이_없어서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,경영학,취업,3.0,개인,2.0,I._마케터,없음,"컴퓨터_활용능력(1,2급)",E._UI/UX_디자이너 H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,사람이_많아야_강의가_원활하게_진행될_것_같음,없음,J._정보통신업,False,Tableau를_이용한_데이터_시각화 SQL_응용,False
31,False,직장인,8,12.0,,,2,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경제통상학,이직,4.0,팀,2.0,B._데이터_분석가,SQLD,빅데이터_분석_기사 태블로_관련_자격증,B._기획_/_전략_/_경영_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많으면_정신이_없을_거_같아요,소카쿠팡토스,K._금융_및_보험업,False,SQL_응용,False
0,False,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,대학원_진학,,개인,2.0,D._인공지능_전문가,없음,"컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,온라인,100명_이상의_리스너와_10명_이상의_현직자,.,Ai개발,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,
8,True,대학생,4,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,자연과학,취업,7.0,팀,3.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사,A._금융_/_보험_직무 D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,"100명은_너무_많은_것_같아서_분위기가_흐트러질_것_같고,_10명은_수가_너무_적어_참여하기_어려울_것_같아서",하나은행,K._금융_및_보험업,False,AI모델_구축,True
18,False,대학생,4,6.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,인문학,대학원_진학,3.0,팀,2.0,D._인공지능_전문가,없음,빅데이터_분석_기사,A._금융_/_보험_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원_+_현직자_1명,구글,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
38,True,대학생,14,15.0,,,2,True,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,5.0,팀,3.0,B._데이터_분석가,"ADsP SQLD 컴퓨터_활용능력(1,2급)",빅데이터_분석_기사 정보처리기사 구글_애널리스트,D._소프트웨어_개발자 E._UI/UX_디자이너,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),해외_기업_(빅테크),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_너무_적거나_많으면_집중하기_어려워서,개발자,C._제조업,False,Tableau를_이용한_데이터_시각화,False
24,True,대학생,12,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,사회과학,취업,5.0,개인,2.0,B._데이터_분석가,ADsP,"SQLD 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당해서,보험설계사,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
8,True,대학생,7,,,,1,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,6.0,팀,2.0,D._인공지능_전문가,없음,정보처리기사,D._소프트웨어_개발자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,많은_현직자,메타,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
53,False,취준생,7,,,,1,False,내국인,지인_추천,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,8.0,팀,4.0,B._데이터_분석가,SQLD,빅데이터_분석_기사,B._기획_/_전략_/_경영_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적절해야_듣기_좋다고_생각합니다,LIG넥스원,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
1,False,대학생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학 인문학,취업,8.0,팀,4.0,B._데이터_분석가,ADsP SQLD,빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무 F._PM_/_서비스_기획자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,ㅇ,애플,J._정보통신업,False,Tableau를_이용한_데이터_시각화,True
11,True,대학생,14,15.0,,,2,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),공모전_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,7.0,팀,3.0,B._데이터_분석가,ADsP 정보처리기사,SQLD 빅데이터_분석_기사,D._소프트웨어_개발자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,리스너가_너무_적으면_부담스러워서_,hwahae,"M._전문,_과학_및_기술_서비스업",False,데이터_엔지니어를_위한_Hadoop_맛보기,False
11,True,대학생,12,15.0,,,2,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,7.0,팀,3.0,B._데이터_분석가,ADsP SQLD,빅데이터_분석_기사 정보처리기사,D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,10명_내외의_강의_리스너와_1명의_현직자,온라인이_좋습니다,sk,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,False
16,True,대학생,5,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,자연과학,대학원_진학,7.0,팀,1.0,C._데이터_사이언티스트,없음,ADsP,G._자연과학계열_연구자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,강사님_한_분으로_진행되어야_한_주제에_대해_집중적으로_들을_수_있어서,아직_없음,"O._공공_행정,_국방_및_사회보장_행정",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
44,False,대학생,1,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,3.0,개인,2.0,반도체_엔지니어,ADsP,"컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당히_대학강의_듣는_것처럼_집중할_수_있을_것_같다,삼성전자,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
38,True,대학생,4,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,5.0,팀,2.0,B._데이터_분석가,ADsP,SQLD 빅데이터_분석_기사 정보처리기사,F._PM_/_서비스_기획자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할수있어서,Lgcns,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) 데이터_엔지니어를_위한_Hadoop_맛보기,False
94,False,직장인,6,12.0,15.0,,3,False,내국인,"직장인_커뮤니티(블라인드,_링크드인_등)",현직자의_강의를_듣고_싶어서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,경제통상학 예체능,현재_직장_유지,8.0,팀,2.0,B._데이터_분석가,ADsP 구글_애널리스트,SQLD 태블로_관련_자격증,B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,100명_이상의_리스너와_10명_이상의_현직자,인원_무관하며_여러_인원_참여_시_오히려_높은_강의_퀄리티_기대되어서,쿠팡,G._도매_및_소매업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,True
31,True,대학생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,7.0,개인,2.0,B._데이터_분석가,없음,"SQLD 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많으면_이동이_불편하기_때문에,카카오,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
0,False,대학생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,3.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중이_더_잘되고_질의응답_시_더_구체적으로_받을_수_있어서,카카오,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,
79,False,취준생,8,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,인적_네트워크,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학,취업,8.0,팀,2.0,B._데이터_분석가,"ADsP SQLD 컴퓨터_활용능력(1,2급)","빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),바이오헬스_분야_기업,온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자분들의_입장을_듣고싶어서,오라클,"M._전문,_과학_및_기술_서비스업",False,Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,False
22,False,대학생,4,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,1,1,자연과학,대학원_진학,7.0,개인,1.0,H._자연과학계열_연구자,ADsP 구글_애널리스트,"빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당함._,잘_모르겠습니다.,Q._보건업_및_사회복지_서비스업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
18,True,대학생,6,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,공모전_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,5.0,팀,2.0,품질관리직,없음,"ADsP 빅데이터_분석_기사 컴퓨터_활용능력(1,2급) 품질경영기사",B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_소수의_인원은_부담스러워서,LG,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
36,False,대학생,4,5.0,,,2,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,4.0,팀,4.0,C._데이터_사이언티스트,"컴퓨터_활용능력(1,2급)",SQLD 정보처리기사,A._금융_/_보험_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,여러명의_현직자분들의_이야기를_들어보고_싶어서,금융권_기업들_+_카카오_네이버,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,False
13,True,대학원생,6,7.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,자연과학,취업,8.0,팀,2.0,B._데이터_분석가,ADsP 사회조사분석사2급,"SQLD 빅데이터_분석_기사 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_적지도_않고_적당히_많아야_Q&A가_원활,삼성,Q._보건업_및_사회복지_서비스업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
42,False,취준생,6,15.0,,,2,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학 예체능,취업,9.0,팀,7.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 C._MD F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,많은_학회원과_현직자가_참여할_수_있는_강의가_더_좋을_것_같습니다.,네이버_신한카드,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,True
